"simKey","allPolyNamesPresentBool","noNaBool","numPolysMissing","numNas","completeBool"
"2022_01_31_batch_1_03_job740_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job741_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job742_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job743_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job744_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job745_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job746_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job747_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job748_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job749_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job75_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job750_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job751_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job752_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job753_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job754_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job755_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job756_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job757_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job758_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job759_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job76_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job760_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job761_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job762_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job763_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job764_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job765_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job766_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job767_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job768_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job769_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job77_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job770_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job771_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job772_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job773_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job774_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job775_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job776_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job777_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job778_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job779_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job78_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job780_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job781_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job782_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job783_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job784_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job785_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job786_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job787_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job788_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job789_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job79_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job790_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job791_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job792_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job793_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job794_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job795_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job796_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job797_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job798_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job799_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job8_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job80_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job800_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job801_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job802_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job803_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job804_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job805_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job806_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job807_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job808_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job809_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job81_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job810_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job811_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job812_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job813_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job814_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job815_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job816_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job817_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job818_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job819_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job82_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job820_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job821_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job822_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job823_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job824_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job825_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job826_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job827_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job828_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job829_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job83_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job830_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job831_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job832_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job833_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job834_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job835_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job836_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job837_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job838_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job839_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job84_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job840_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job841_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job842_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job843_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job844_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job845_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job846_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job847_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job848_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job849_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job85_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job850_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job851_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job852_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job853_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job854_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job855_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job856_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job857_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job858_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job859_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job86_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job860_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job861_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job862_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job863_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job864_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job865_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job866_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job867_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job868_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job869_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job87_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job870_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job871_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job872_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job873_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job874_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job875_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job876_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job877_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job878_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job879_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job88_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job880_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job881_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job882_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job883_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job884_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job885_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job886_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job887_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job888_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job889_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job89_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job890_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job891_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job892_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job893_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job894_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job895_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job896_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job897_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job898_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job899_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job9_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job90_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job900_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job901_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job902_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job903_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job904_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job905_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job906_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job907_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job908_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job909_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job91_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job910_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job911_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job912_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job913_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job914_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job915_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job916_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job917_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job918_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job919_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job92_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job920_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job921_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job922_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job923_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job924_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job925_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job926_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job927_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job928_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job929_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job93_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job930_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job931_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job932_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job933_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job934_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job935_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job936_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job937_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job938_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job939_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job94_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job940_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job941_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job942_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job943_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job944_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job945_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job946_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job947_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job948_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job949_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job95_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job950_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job951_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job952_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job953_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job954_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job955_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job956_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job957_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job958_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job959_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job96_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job960_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job961_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job962_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job963_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job964_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job965_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job966_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job967_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job968_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job969_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job97_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job970_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job971_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job972_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job973_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job974_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job975_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job976_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job977_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job978_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job979_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job98_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job980_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job981_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job982_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job983_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job984_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job985_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job986_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job987_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job988_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job989_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job99_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job990_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job991_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job992_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job993_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job994_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job995_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job996_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job997_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job998_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job999_0",TRUE,TRUE,0,0,TRUE
